ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
495,0.17661482108540896,0.12932638237439203,0.024957569029099538,0.23361039035609493,0.06822609778490155,0.07734242508627985,0.27398740665958843,0.005841087872725356,0.01009381975150939
496,0.19163441618601865,0.13481510834212107,0.025864761797789404,0.20258105978574995,0.0708121812302628,0.08015109501144485,0.27829915330746646,0.00538104096328308,0.010461183375863731
497,0.1646431521087354,0.13956737131981622,0.026033749830072526,0.20001989737558684,0.07200499452098036,0.08760313684741992,0.28602954267275327,0.005430067664043712,0.018668087660591796
498,0.16459686967407955,0.13723132573020097,0.026152774222974618,0.20240780864257454,0.07217368309435188,0.08799021536413851,0.28515885084289583,0.005706194174929182,0.01858227825385505
499,0.15673829230632802,0.1331054604386335,0.02488735542229312,0.19459251738961808,0.06965819197754766,0.08393131222133018,0.31346150503028725,0.005950650836826816,0.01767471437713546
500,0.15927794449600663,0.1407386490961544,0.025491284703209827,0.20427116743795382,0.06988621589932154,0.08568692719997753,0.29897109474348427,0.005367392790602058,0.010309323633289944
501,0.15043555789098625,0.14065215515250895,0.03164849448960848,0.18682578180250944,0.06786848032858375,0.09275293887256328,0.31486889289957337,0.0052475188018730815,0.009700179761793456
502,0.18285591528613687,0.12803656890255197,0.02496640405189058,0.20112201800805513,0.06846175513406902,0.08038808990042201,0.29876238199820765,0.005309724274235875,0.010097142444430902
503,0.18223180141236303,0.13114026166839357,0.029231770948388285,0.22201874243231834,0.06904635612788299,0.0853768930330541,0.2653753070091526,0.005394895589472122,0.010183971778974992
504,0.16493467938596837,0.13610345994607814,0.02656453784540581,0.20426188018272776,0.0743759706983401,0.08278422646584384,0.2913902996828977,0.005576115899600687,0.014008829893137651
505,0.15964360681509132,0.13712850387150227,0.025671586782205446,0.19655909763181661,0.07036199667241985,0.08609131903755267,0.30797863198502917,0.006218919611271448,0.01034633759311119
506,0.17634168097760314,0.14370328603285268,0.025208349593108515,0.19259393508144143,0.07079656265466149,0.08083854703335588,0.287223483534098,0.005320439137589046,0.017973715955289866
507,0.1640459269497515,0.13865794722338629,0.026503555321197754,0.19817388143721082,0.07250528761710825,0.08137684942246472,0.3024654862192978,0.005620774308411538,0.01065029150117127
508,0.16771985931561856,0.13210347844081294,0.02554797190550554,0.20914607073713914,0.07175315367238716,0.08600248516512635,0.2918581596283187,0.0053709279847466655,0.010497893150345002
509,0.17440193193930828,0.13275147331381304,0.0254489014622424,0.20852619652435567,0.08784288700121876,0.08587723735305029,0.26860335998467816,0.005737080730049089,0.010810931691284291
510,0.18314974989045513,0.13623873452733976,0.026107238108308756,0.19595326435463517,0.06955812790655529,0.08578104781501063,0.28567088015774617,0.006590728481890083,0.010950228758059007
511,0.16988288923604605,0.12845785992144867,0.024998539987740147,0.20958381648533408,0.06897317114862213,0.0774768607569958,0.3050733898656922,0.00543898693998599,0.010114485658134924
512,0.164118167345848,0.15920775295952977,0.02548681223859254,0.2004149720562179,0.06994840420288359,0.08252362620394416,0.2822824222931528,0.005596148323614691,0.010421694376216598
513,0.18768877295449982,0.13298244503063492,0.0257743039360807,0.20071116936938033,0.07109093258339935,0.082677483250746,0.27855740458152034,0.0054565859504189535,0.015060902343319518
514,0.17289064607830923,0.12860901644521833,0.024876050217359617,0.22501180890022585,0.06919424767267804,0.08428377503894481,0.27209918780806747,0.005353653947064218,0.017681613892132526
515,0.1858472872836179,0.1410958123524624,0.025048749002180015,0.195758821409548,0.06918483861247311,0.08032278896998225,0.28733641695231427,0.005273654904269173,0.010131630513152867
516,0.1582627267831161,0.13267244539569803,0.025351394834058395,0.20032272421910244,0.07123004551728948,0.08132999772042528,0.311887276170386,0.008686061568231181,0.010257327791693086
517,0.18298971867113606,0.13066104649497426,0.025164455216046322,0.1937132960846296,0.06852938182502874,0.08474738782065908,0.2904289832416166,0.0059146985072917714,0.017851032138617696
518,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
519,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
520,0.18782870668937973,0.13361039408719297,0.02600196982156224,0.2034425175612224,0.08125245125974777,0.08056243500462945,0.2713452404594291,0.005442378252038368,0.010513906864797869
521,0.1834117372166448,0.13041451136311538,0.02492027055406145,0.2056801963381293,0.0681042436293586,0.0838476086043896,0.28070957364970833,0.005206154467048347,0.01770570417754421
522,0.17528356510480694,0.13700670834865275,0.024628362157941137,0.18503892686001536,0.06718964069533788,0.0828184392859387,0.31290497877310075,0.005169602179224879,0.009959776594981639
523,0.15902009362667452,0.15254759211541707,0.025540285556063868,0.19284614128447636,0.07222783031703116,0.08189758277186,0.3001293335756542,0.005317661352716804,0.01047347940010612
524,0.15440460302368225,0.1427160753343773,0.024978406428229134,0.21980756685119962,0.067686296300931,0.07955949434084648,0.295496264603509,0.0051905833891092825,0.010160709728116056
525,0.18343074351395636,0.1410436906138858,0.025742652817843093,0.1973779784733703,0.07103259919235219,0.08302972703716664,0.28242447670670906,0.005379697920945345,0.010538433723771227
526,0.1749830687095406,0.12832918791987705,0.02439875723943529,0.22630739326876997,0.0789180329655643,0.07827770978546822,0.2737312126230027,0.005176972986390773,0.009877664501951048
527,0.18318099631458026,0.1329705936111235,0.02518892817595863,0.20295481931441112,0.08620324541176747,0.08160196234247136,0.2719385213167941,0.005576013515064905,0.010384919997828677
528,0.15697151901736364,0.13909195731875004,0.025102724820881238,0.20494909784721443,0.0690094456095403,0.07760375775942745,0.3117721440418255,0.005346427188335224,0.010152926396662125
529,0.17756164074555086,0.1362366060366735,0.02562386175457032,0.19551043594913986,0.07146294029823666,0.08198961697134458,0.2946104203025287,0.005527753062311245,0.011476724879644282
530,0.18555600685565596,0.13342373542625754,0.025989654806865214,0.20461567524714824,0.07101745927163497,0.08052732081535585,0.2828592429919431,0.005417000937671094,0.010593903647467979
531,0.16603841554157564,0.1479599522892996,0.023282973748323537,0.22825655614715049,0.06353351026107426,0.07213609099099255,0.277334882632122,0.004918219640454919,0.016539398749006944
532,0.1668567771590974,0.1391469219106677,0.0263085606211882,0.20442384359160726,0.07174864369710865,0.08432039585479514,0.290456598330734,0.00613348860337282,0.010604770231428876
533,0.15976686726026718,0.13457950784689884,0.025526672230100356,0.20576877107392635,0.08785429194259502,0.07950249980824162,0.2913281452938432,0.005347038454700125,0.010326206089427366
534,0.1687025193651971,0.14128015257931884,0.026756564009424843,0.2046232090694935,0.07359048556348537,0.08614390421017114,0.2822614882457161,0.005819914983577579,0.010821761973615548
535,0.15964384676590931,0.14169320669451183,0.024549004210059712,0.18843251146669585,0.07016173890699452,0.07728194869641135,0.3231375256308974,0.005171410486957425,0.009928807141562563
536,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
537,0.17779720967305515,0.1567229156319327,0.025526021098052132,0.19569261736203397,0.06812731266140168,0.08386614277168868,0.26797513168226417,0.006340234442043724,0.017952414677527874
538,0.1754061571283765,0.1353678732272602,0.024924939547075135,0.1917821166779689,0.08068126740557974,0.08188757442990946,0.29362609904148934,0.005901993956505108,0.01042197858583561
539,0.1893222333275858,0.1331365827863498,0.02589067158366104,0.20268597904390595,0.07172825668269989,0.08275901707906062,0.2775773330917261,0.0055729946396302354,0.011326931765380624
540,0.1628824456577069,0.13465541074308068,0.025742575569594122,0.2240449530683412,0.07043731334700036,0.08685752226175582,0.27957472214883056,0.0053735709617685826,0.010431486241921785
541,0.16331158415188327,0.13023388280091308,0.02362856919883712,0.22015506516567324,0.06447340435262057,0.08126927097552061,0.3023132140286532,0.005056812597114588,0.009558196728784291
542,0.15788782700944884,0.13030559604813835,0.025287199112287374,0.2089507552733326,0.06903530170638468,0.0783706884785107,0.31434284377119076,0.005591801455890986,0.01022798714481569
543,0.15665303397172076,0.1525564847709871,0.024866032186453266,0.20723804527049827,0.0680155306133469,0.07972473819105788,0.29423493029708625,0.006142523309323733,0.010568681389525778
544,0.1606393445517585,0.13909984383945662,0.02583511965380552,0.19735107798635437,0.07045903840052804,0.0932460790543394,0.2972183552335915,0.005600013993980137,0.010551127286185858
545,0.1652286177309556,0.13954498014484856,0.03581768466330286,0.20341266565836263,0.07246978684665983,0.0891068525584802,0.27796478094367205,0.005743362642692279,0.010711268811025982
546,0.16337654035187016,0.13724532353908742,0.02429961592621415,0.2287995192062131,0.06693637081966189,0.0816955780601546,0.28274798744317764,0.0050662530871490846,0.009832811566471986
547,0.15746543521526024,0.1398033238109089,0.025044814729774868,0.19035222052262973,0.06843309987877826,0.08422010013074695,0.3185413053485876,0.005887850092281218,0.010251850271032262
548,0.16232235567640557,0.1548100436914076,0.026205891682473864,0.20088585679282306,0.07001105052555415,0.08616330836421983,0.2822428104541782,0.006480961707184906,0.010877721105752788
549,0.18297180451900502,0.12875569444463952,0.024756948564560427,0.2319273559854207,0.06882050959338054,0.0793906729286187,0.2678693383851226,0.005308037181219199,0.01019963839803319
550,0.17619610455454582,0.1383823671922914,0.02488203224333132,0.20655013206659206,0.06753439471513488,0.0831395509516912,0.2878788025791281,0.005434300220517581,0.010002315476767545
551,0.17998022316717505,0.1280172481691507,0.02538323292995408,0.1894534746350096,0.07022596369159231,0.08621464514950389,0.2963838714810976,0.0063535063226308735,0.017987834453885854
552,0.17113065949875433,0.13172209058588408,0.02511578858955415,0.23098546470398568,0.08866075194273929,0.07780687942577827,0.25886986482166935,0.005447539523333266,0.010260960908301616
553,0.16611321664148918,0.14218376981190486,0.026738788182386546,0.20053089733219856,0.07420559580529842,0.0823754837310963,0.29149867183512257,0.005572817924088397,0.010780758736415225
554,0.1817877809513335,0.15290207561668287,0.025215332423791197,0.19624779210359597,0.07013599988300698,0.07813959081501089,0.2800896901544502,0.005261290975615377,0.010220447076513036
555,0.16202666844410102,0.13866216089291064,0.024705423613695647,0.1904002980338415,0.06859947262040271,0.07636083633866174,0.323979528837318,0.0051345689976973925,0.010131042221371341
556,0.17104739253917084,0.12720841807605446,0.02330683189993709,0.22295687936021635,0.06420647005475194,0.0722089467066008,0.30041830032950434,0.008163436890086003,0.01048332414367816
557,0.16011998998808713,0.13385394925883282,0.027398634705624224,0.21371056600919763,0.07039007720475979,0.08695161180456353,0.29165179899371874,0.00548137044858951,0.010442001586626646
558,0.17187113003070714,0.14213752620293924,0.025688790926536104,0.19709591215054084,0.07020618463435399,0.08641201926477424,0.29058966149719295,0.005362682234542594,0.010636093058412715
559,0.15911271512830807,0.13301614423119748,0.025294876139888643,0.24264077516820612,0.06997119661828492,0.08510132624990366,0.26913130176242894,0.005482085478640786,0.010249579223141413
560,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
561,0.1743966000013257,0.13497636671463942,0.02542326294964379,0.19685596444159087,0.07023387859045593,0.07826588285905764,0.30436455205966134,0.005262698743408845,0.010220793640216438
562,0.16255905757515346,0.1321129197608284,0.025944563252832627,0.219992665008734,0.07066622440904266,0.08700122926062856,0.28574870436407007,0.005487848621194494,0.010486787747515653
563,0.17595796177753298,0.12747222957193302,0.024635044473427688,0.19835636849287708,0.06759088752173568,0.08308313422293097,0.3073314458217459,0.0056065436160221485,0.009966384501794458
564,0.1773025730973236,0.12990005580519037,0.02544071996567509,0.1931257328732394,0.06925173887158673,0.08208062756447768,0.29954384665779304,0.005372758320517779,0.017981946844196302
565,0.17827148653477098,0.1300525224181421,0.02498429635657856,0.20280415735920698,0.06820044946212313,0.07742348228190099,0.29849213272479147,0.009669599682290028,0.010101873180195819
566,0.1585558734427135,0.12920541165574292,0.025272340894705463,0.2078580024668737,0.06909088506693536,0.07832874214489344,0.3161704555060331,0.005275454036714271,0.010242834785388235
567,0.16567305293100612,0.13190161692228036,0.025544950553194556,0.2111463401371992,0.06979978371612117,0.0967027347312226,0.2832558732196362,0.005450436883541825,0.010525210905798018
568,0.157540822348289,0.12948510705867336,0.02506518490491059,0.20861634578386345,0.08592023819432662,0.0776726360778381,0.29257928862465726,0.005237804098635837,0.017882572908805777
569,0.1882391099247926,0.1340625897377473,0.026089542541571087,0.1991030761003596,0.0712908654057518,0.08832146251093535,0.27549550234798603,0.005635397240201859,0.01176245419065432
570,0.18033882114496724,0.13447168798248976,0.025755487657144204,0.20052412058683297,0.06999414930521188,0.0793435412627233,0.2936034371908159,0.005586539716673292,0.010382215153141385
571,0.1593887164973482,0.1331215626655278,0.025503436899132464,0.21821008499546032,0.06973084009801431,0.07904551140584534,0.2988991038723122,0.005738263622705642,0.010362479943653689
572,0.1737160326812664,0.13184853733977805,0.024041448293616118,0.1877728744176979,0.06673552660928377,0.0813752976903751,0.3193914907630858,0.0053947851448558825,0.009724007060040977
573,0.15622566303304183,0.13130156560871967,0.024935780263288392,0.18760868437295156,0.08351521024612654,0.08458798562029979,0.3162323658387568,0.005500812891659688,0.010091932125155741
574,0.1728806413307124,0.1282733232814216,0.025789562820133283,0.20430170772670864,0.06786964696591578,0.08355133296025319,0.3005295830529241,0.006761708395497284,0.010042493466433747
575,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
576,0.1921760530762374,0.14298617640092776,0.02566966635141333,0.19668185755088569,0.07014856713767989,0.07982729669022148,0.27671042311783534,0.005421994793520097,0.010377964881278979
577,0.16011036879623539,0.13350547510937422,0.02556355214711308,0.19437522210380662,0.07137580770361208,0.08951127097734417,0.30207389714608335,0.005327110238432748,0.018157295777998333
578,0.18822452286909475,0.13331330885332832,0.02620068262980012,0.21329460379449666,0.07137544271337412,0.08112947364482839,0.26978942557787466,0.0059753071264181164,0.0106972327907848
579,0.16513271623389478,0.13675095654476851,0.026090975487808078,0.21449689924260423,0.07112041553287014,0.08798404902875051,0.2823973919087782,0.005500091391153489,0.010526504629372012
580,0.1898437035918567,0.12997622875581705,0.02507343523761906,0.2157816334308471,0.07041766133610082,0.08337638763438651,0.2701726879170588,0.005221412793765572,0.010136849302548422
581,0.17614938155781254,0.13735672908806043,0.024280947914698574,0.21560031738835037,0.06751684364609636,0.07753085276331464,0.28646024527303016,0.005106511361949265,0.009998171006687716
582,0.1598003383134284,0.13669586283612195,0.02538680006750793,0.19835834769646965,0.07169848117520336,0.08601268967478222,0.30606165294133636,0.005717554718652793,0.01026827257649729
583,0.18058157233615604,0.1410203568358189,0.025295072805011816,0.19575601187687647,0.06899715177874997,0.08695385829182081,0.2857494438298958,0.005416069686486562,0.010230462559183709
584,0.16427572937456997,0.13883890725101344,0.02639751406603643,0.20574001016756127,0.07215650764512291,0.08179465816911882,0.29449160846942324,0.005628572504107586,0.010676492353046423
585,0.18197331584323992,0.13365855171143032,0.02673663975167842,0.1982230451482517,0.07060258522500584,0.08298575878391333,0.28827972080749814,0.006541182895212697,0.01099919983376967
586,0.1899893013977197,0.12771174483906444,0.033578320668064335,0.21289495823021834,0.06998547768560079,0.08942075139029002,0.2561638480523105,0.008803574727289595,0.01145202300944224
587,0.16525776609440038,0.14036133272507534,0.026458691470002217,0.1991644686887501,0.0722254673197537,0.08199630894080093,0.29830868288011775,0.0055250657628389994,0.010702216118260539
588,0.1615799947031233,0.13221045263497105,0.025499266488257406,0.23648755462840948,0.06977585588214101,0.07930522593824789,0.2794866806472047,0.00534189726000805,0.010313071817637017
589,0.1753932554178409,0.13287937350723972,0.02529100670519089,0.22897409458810608,0.06998585551647196,0.09132018471046546,0.2588644713349749,0.005892774547985142,0.011398983671724918
590,0.16185639752461572,0.13391180740593947,0.02582099287118831,0.19275810526981754,0.07010489262667409,0.08686699716132058,0.31294607120738027,0.005359307239988056,0.010375428693075915
591,0.1738838561109533,0.1306084888457748,0.02522579354454655,0.20603868537869202,0.06881532539006856,0.08481839627967727,0.2934711386668671,0.006508953167625046,0.010629362615795302
592,0.16049394134416625,0.1388048876858387,0.02615685493745711,0.20133427772970816,0.07104701174788547,0.08885168418903946,0.2972159622429956,0.005579805254695998,0.010515574868213275
593,0.17908428567465523,0.1272879496227514,0.02442609209018568,0.22594783429941132,0.06667350923187028,0.08282568506078172,0.2785568970492967,0.00531622307408332,0.009881523896964412
594,0.1628091587228832,0.13678259228980635,0.02449920346114923,0.2278233584424411,0.06687362993897865,0.07591715804562184,0.29028841904926994,0.005102009223541482,0.009904470826308326
595,0.156067531575604,0.12912668782773712,0.024849171684909972,0.20660587036541572,0.06807869827808641,0.08341891853441484,0.3165073135902038,0.0051980586997968006,0.010147749443831467
596,0.17425202010129368,0.1362974424757156,0.025741670341567165,0.1960854119541689,0.07033749410990987,0.08722116463688494,0.29355961403946945,0.0059402525648630826,0.010564929776127366
597,0.16823970469803315,0.13421268245859236,0.02624201269315603,0.22630365753105913,0.07157643300256354,0.0884423269034097,0.26899134713499717,0.005476571759317731,0.01051526381887125
598,0.1643213026027016,0.13582144531402418,0.026114766005738636,0.20434428300205623,0.07137868437244113,0.08914173428114565,0.2926965156523848,0.005619175330428125,0.010562093439079635
599,0.1636187869381137,0.1340555901645994,0.02594135075248995,0.23092182219378504,0.07232764475169322,0.08703148868387715,0.27018909943377806,0.005423870636879965,0.010490346444783496
600,0.18365042489296787,0.13990568031047626,0.026250099479683254,0.1974461289617322,0.07463870232678407,0.08133408789788756,0.28058418479647756,0.005564483116093118,0.010626208217898015
601,0.17025794001108685,0.13671626492148176,0.02460767877094741,0.18411901986962792,0.0666969048033406,0.08406740917676223,0.31737965417077696,0.005908820783886947,0.010246307492089327
602,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
603,0.1617763519292903,0.13175282848539555,0.02543761682656053,0.2227758538184094,0.06953620646941498,0.07970278434430224,0.29313697309163406,0.005593816946005026,0.010287568088987894
604,0.15791184365971267,0.14048592208596727,0.02517882620827149,0.18525303537901178,0.07086217118294402,0.08288692502113815,0.32230961743099074,0.005146018614934475,0.009965640417029353
605,0.1671487724020182,0.1299358019084141,0.025089997082524094,0.19757724809438612,0.06846383985851365,0.08277885313695191,0.31347534862729287,0.005439757750788031,0.010090381139110887
606,0.1832382040841699,0.12949797090607057,0.025372426127608823,0.19410993125437356,0.07030302347163563,0.09177105143224505,0.29000564581481625,0.005441928932111477,0.01025981797696882
607,0.19459832818754114,0.13571863089405845,0.025792809484313246,0.20538233746024748,0.0724521423188503,0.08329599570664294,0.26700626045152076,0.005355888172226491,0.010397607324599215
608,0.17859963264083598,0.12950021151132815,0.025341774863216406,0.22476498159582858,0.07008524558723113,0.08161665683826763,0.27453216220073534,0.005289748855990304,0.010269585906566391
609,0.18825539156500012,0.12933809332393226,0.025415620799077,0.20257565654500453,0.08673723083473067,0.07876069664569761,0.2727964359058247,0.005761884349281396,0.010358990031451734
610,0.18285452975994348,0.14312642289991157,0.025219785179931335,0.19365564886206646,0.07042598544964357,0.08482251191298117,0.2842089675896552,0.005476452729856834,0.010209695616010357
611,0.18336396880153075,0.1325004563297862,0.03682326144490591,0.20009628888635472,0.07146584312531121,0.08227665765944155,0.2753741746683725,0.007182439264842667,0.01091690981945457
612,0.15206226482146623,0.15833124153230643,0.024308326025947753,0.18922968617031313,0.06650578213428308,0.07532974962636518,0.31797280555073015,0.005895731679257046,0.010364412459331052
613,0.15595727988989636,0.13459421164426463,0.025019547160335442,0.19899608285222792,0.06823790767819486,0.0773492416929358,0.32448237922915124,0.005241266839989333,0.010122083013004378
614,0.16734502086117214,0.1362491523215112,0.026079787648046644,0.21041919542144108,0.07196600024805222,0.08776992209469947,0.2841297015915458,0.0054712339231766036,0.010569985890354685
615,0.17554382003656693,0.14016182668133972,0.025044061785542866,0.19598918985843342,0.0684323539366437,0.08029756566570058,0.298209855236346,0.006047316054242181,0.01027401074518459
616,0.16919982081926277,0.13342501992077405,0.03366987452977398,0.19361718527346888,0.06803323598457092,0.08560412522610099,0.3006969323280925,0.005680439366665198,0.010073366551290664
617,0.15472843359128757,0.13864183794772617,0.03253873507026604,0.2164828201349181,0.06849995343908447,0.08325160721496448,0.2900581299768973,0.005837503617945487,0.009960979006910441
618,0.15705816116293908,0.1360940467775161,0.0248246246492533,0.22062857309672307,0.06857279561972082,0.08353902119625041,0.29406478640325373,0.005172077444682334,0.010045913649661163
619,0.18003590064393687,0.13041918244749243,0.025446264859673117,0.19902585745586715,0.06979626999997876,0.08540167619723885,0.28613832046216947,0.0056036598658891785,0.01813286806775431
620,0.18253124171772936,0.13981420321722254,0.026432475503154657,0.20536960325451492,0.07316884053349976,0.08253805745503125,0.27377229165517675,0.005671115246707922,0.010702171416962846
621,0.1567294466273364,0.12979631090922764,0.02493590579324029,0.22470379452385064,0.06871874520561388,0.08390462734578628,0.288239677690883,0.0052414348068573835,0.017730057097204523
622,0.15705112916604405,0.13205212560386595,0.02521754141657765,0.20834632293750438,0.06881229331977759,0.08486141592324722,0.3081278042594698,0.005330599442572725,0.010200767930940737
623,0.15995168394415155,0.13203725267549435,0.025356913799510765,0.1992919808681109,0.0706179303733769,0.08185504586596071,0.3153142446424541,0.005281210566318707,0.010293737264622045
624,0.16009937485459863,0.13595065516741908,0.025353842803165872,0.23044454126405028,0.06941427183850435,0.07855163324599661,0.2813387495494021,0.00856816512557296,0.010278766151290232
625,0.18561097304590077,0.1326153926240463,0.02630476096588207,0.20851545841496266,0.07010409705440546,0.07959717030139808,0.2799199344073737,0.006387107253546046,0.01094510593248486
626,0.17409908196716548,0.14227382744596845,0.024937097920580704,0.20027325249674227,0.06865737032432853,0.08572960172498856,0.2876009368864387,0.00603064406706978,0.010398187166717466
627,0.15602503507232243,0.13073929658785544,0.025151988707442514,0.20769751186036584,0.06865478977615005,0.08979436231760192,0.3061864662119129,0.005577940050195798,0.0101726094161531
628,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
629,0.1611640973118155,0.14142063159352086,0.025730666139708543,0.20068328169296637,0.0705522783940079,0.0807408883726575,0.29606571407600707,0.005356270260046367,0.018286172159269955
630,0.16102682957968556,0.13363952182615785,0.025682909203241334,0.1941495888385712,0.07029261579238705,0.08644187608891557,0.3128941407800964,0.005483538559379166,0.010388979331565878
631,0.18205143931732806,0.1389359148791109,0.026504779533233963,0.20988888065248296,0.07315223120719194,0.08192774907515499,0.2713380295471433,0.005505540023111111,0.010695435765242876
632,0.17397488119443216,0.14128682011008034,0.024979006872525664,0.19120726883857553,0.06812911089700217,0.08583378272402989,0.29809210564047656,0.006075997055797909,0.010421026667079772
633,0.17750297634808881,0.14022107743122197,0.02444046885173142,0.19862312730256979,0.0837174705724035,0.08457385908769391,0.27551659874428874,0.005343487038648469,0.010060934623353399
634,0.17874345845136155,0.1353590913955136,0.0280296164972823,0.1988283664525147,0.07500671244174896,0.08204893976269427,0.27847595607266307,0.005347384681734452,0.01816047424448714
635,0.15508235578830334,0.14152697701146805,0.025134381776991677,0.1907488740601403,0.06861032655391916,0.07789437877797124,0.3254138349563684,0.0052450450272217295,0.010343826047616085
636,0.18226322772945042,0.12844043822171874,0.03359252919615257,0.20599828192444555,0.0711214761572962,0.08869555768960533,0.2717148340828537,0.007978509534838009,0.010195145463639515
637,0.18542724485299789,0.12500985303403878,0.024247510246142794,0.2198668917147133,0.07913299341642123,0.08337630922640456,0.2635433332217251,0.009589798939648994,0.009806065347907388
638,0.18906692631994165,0.13313824695491677,0.024531023007540457,0.2073297130385031,0.08856233731899574,0.07778736938714562,0.26413247052841693,0.005533832618260916,0.009918080826278753
639,0.182454663028985,0.14094551574167352,0.025920564183527117,0.19522611345404228,0.07253533897003264,0.08737574671572099,0.2796494162330042,0.005408690036471483,0.010483951636542747
640,0.18145318403253782,0.13515021389997955,0.025545233615341507,0.1922299630061263,0.06971096131900156,0.08594635548035323,0.29398352031314895,0.005491979924870541,0.010488588408640614
641,0.18640016405874602,0.13479450492288958,0.026396590339153637,0.2062096087649617,0.07264100951821538,0.0849860583572444,0.27239621208432785,0.005498847773947782,0.010677004180513604
642,0.17941604215000934,0.12615797363427533,0.024664896776092217,0.2302968814646726,0.06747926858632174,0.08373634801005128,0.2654252855515037,0.005337226878965796,0.017486076948108033
643,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
644,0.1722344991932845,0.13545118677307985,0.024746350188551078,0.1875899040810798,0.06808842094481071,0.07646109924730952,0.32027279166520173,0.005148757197817593,0.010006990708865137
645,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
646,0.16017271569755678,0.13007876608326321,0.025161565891591492,0.23141202923858897,0.079372173653486,0.08652191276630875,0.27162044715441863,0.005483799743922557,0.010176589770863569
647,0.16870367664468733,0.1402716106352877,0.02474919393844233,0.19268987638421037,0.07015621438887247,0.0771495234176652,0.3104283112726419,0.005836630957491607,0.010014962360701008
648,0.1872636948646155,0.12822433138411446,0.02495915271544811,0.2144211005526088,0.06993291874353731,0.07961562002081564,0.27995103612466943,0.005519990761834492,0.01011215483235631
649,0.18125268349409993,0.12694692805533053,0.024717382364853338,0.22338580442529538,0.06745443044465951,0.08584930231505924,0.2735951821452357,0.00680091115697642,0.009997375598489854
650,0.15819808359452056,0.15107635157082172,0.02685130739629151,0.1972724369288996,0.07048632759511886,0.08652934731679252,0.2936826608031274,0.005437853322540274,0.010465631471887553
651,0.16011036879623539,0.13350547510937422,0.02556355214711308,0.19437522210380662,0.07137580770361208,0.08951127097734417,0.30207389714608335,0.005327110238432748,0.018157295777998333
652,0.1761893208079368,0.13142273414207492,0.024952402181465803,0.1927061358070309,0.09096230811061923,0.0841263567429203,0.28389731192962964,0.005478149691481102,0.010265280586841338
653,0.18349722569120197,0.12487068191094894,0.024527052441839354,0.22236640600463625,0.06779360960651118,0.09484374045755464,0.26657930893851917,0.0055962221871103685,0.009925752761678196
654,0.1628197799739036,0.13226952500316885,0.026147186802156087,0.21159241923418692,0.07209168788991491,0.0810217530346469,0.2974127250794769,0.006069094462599803,0.010575828519945938
655,0.17536374648397005,0.12805233899017787,0.02483618215070123,0.21906597707734407,0.0850387987744297,0.08357884544826696,0.26854763829648604,0.005470474143996713,0.010045998634627375
656,0.17500775871437432,0.12697278599175693,0.024692772432761734,0.24030848614168346,0.08507833471813489,0.0792051271228944,0.2534868857393352,0.005261486334915267,0.009986362804143792
657,0.16626556635636333,0.138409436603817,0.02686290260568227,0.20495795864967614,0.07385687180423428,0.08246573059889242,0.29065252301407635,0.0057383507275648865,0.010790659639693305
658,0.1822427632449481,0.12584562223782741,0.024744154068215694,0.22494795239409107,0.06956632044683712,0.0840749733264793,0.2727864033309394,0.005817290764808673,0.009974520185853212
659,0.18710629506425608,0.13600551283134577,0.025773468015659745,0.20562285737586689,0.07045039841806183,0.08674736621492485,0.2724510725396274,0.0054185562490049405,0.010424473291252458
660,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
661,0.16484375730085826,0.1301590476422221,0.025114530924048955,0.205959768851346,0.0854878194864094,0.07751796418745963,0.283269947892587,0.00986889204415135,0.017778271670917313
662,0.16528046800990498,0.13401393277110646,0.02703030590203559,0.20312993760686146,0.08070604719982447,0.0819489437247169,0.2916681608419932,0.0055245755780227,0.010697628365534203
